snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_incorrect_cond_bug_052,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug052.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_312,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,15,355,0,1.0,0,0,0,0,1,2,2,1,0,2,1,11,120,1,1,0,0,0,1,0,0,1,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_052,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix052.java,java,NO_ISSUE,1,pair_312,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,15,356,0,1.0,0,0,0,0,1,2,2,1,0,1,2,11,120,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_120,data/ml/raw_snippets_generated/clean/GenCleanGeneric120.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric120,0,0,0,0,0,20,476,0,1.0,0,0,0,0,1,2,2,4,0,1,4,12,160,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_027,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug027.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_457,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_027,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix027.java,java,NO_ISSUE,1,pair_457,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_tail_index_013,data/ml/raw_snippets_generated/clean/GenCleanTailIndex013.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex013,0,0,0,0,0,14,319,0,1.0,0,0,0,0,1,2,0,4,0,0,3,10,104,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_165,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug165.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_595,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,119,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_165,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix165.java,java,NO_ISSUE,1,pair_595,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,123,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_086,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug086.java,java,MISSING_BREAK_IN_SWITCH,0,pair_686,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,36,845,0,1.0,0,0,0,0,1,2,2,2,0,8,0,11,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,1,0,2,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_086,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix086.java,java,NO_ISSUE,1,pair_686,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,37,868,0,1.0,0,0,0,0,1,2,2,2,0,8,0,11,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_068,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug068.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_158,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,240,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_068,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix068.java,java,NO_ISSUE,1,pair_158,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,239,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_075,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug075.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_845,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,173,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_075,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix075.java,java,NO_ISSUE,1,pair_845,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_off_by_one_bug_159,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug159.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_249,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,19,458,0,1.0,0,0,0,0,1,2,4,2,0,1,3,11,161,2,2,1,0,0,2,1,1,2,24,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_159,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix159.java,java,NO_ISSUE,1,pair_249,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,19,457,0,1.0,0,0,0,0,1,2,4,2,0,1,3,11,161,2,2,0,0,0,2,0,0,2,24,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_125,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug125.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_215,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,11,275,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,1,0,0,1,1,1,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_125,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix125.java,java,NO_ISSUE,1,pair_215,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,11,274,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug169.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_429,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,42,960,0,1.0,0,0,0,0,1,6,4,5,0,3,7,12,321,2,2,0,0,0,2,0,0,2,29,3,1,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_169,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix169.java,java,NO_ISSUE,1,pair_429,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,42,961,0,1.0,0,0,0,0,1,6,4,5,0,2,8,12,321,2,2,0,0,0,2,0,0,2,29,3,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_fall_through_020,data/ml/raw_snippets_generated/clean/GenCleanFallThrough020.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough020,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_clean_fall_through_005,data/ml/raw_snippets_generated/clean/GenCleanFallThrough005.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough005,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_clean_tail_index_027,data/ml/raw_snippets_generated/clean/GenCleanTailIndex027.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex027,0,0,0,0,0,5,122,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_100,data/ml/raw_snippets_generated/clean/GenCleanGeneric100.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric100,0,0,0,0,0,12,256,0,1.0,0,0,0,0,1,2,0,3,0,0,4,9,78,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_verbose_boolean_023,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean023.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean023,0,0,0,0,0,8,181,0,1.0,0,0,0,0,1,1,0,2,0,0,1,9,49,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_001,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne001.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne001,0,0,0,0,0,9,233,0,1.0,0,0,0,0,1,1,2,1,0,1,2,10,80,1,1,1,0,0,1,1,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_030,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug030.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_290,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,196,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_030,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix030.java,java,NO_ISSUE,1,pair_290,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,197,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_132,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug132.java,java,MISSING_BREAK_IN_SWITCH,0,pair_732,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,30,780,0,1.0,0,0,0,0,1,2,3,2,0,5,1,11,217,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_132,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix132.java,java,NO_ISSUE,1,pair_732,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,31,803,0,1.0,0,0,0,0,1,2,3,2,0,5,1,11,220,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_generic_111,data/ml/raw_snippets_generated/clean/GenCleanGeneric111.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric111,0,0,0,0,0,24,551,0,1.0,0,0,0,0,1,3,2,5,0,1,6,12,183,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_054,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug054.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_484,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,132,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_054,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix054.java,java,NO_ISSUE,1,pair_484,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,136,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_107,data/ml/raw_snippets_generated/clean/GenCleanGeneric107.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric107,0,0,0,0,0,15,346,0,1.0,0,0,0,0,1,2,2,1,0,1,1,10,121,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_122,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug122.java,java,MISSING_BREAK_IN_SWITCH,0,pair_722,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,34,762,0,1.0,0,0,0,0,1,3,2,4,1,5,3,11,202,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,1,0,14
gen_missing_break_fix_122,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix122.java,java,NO_ISSUE,1,pair_722,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,35,785,0,1.0,0,0,0,0,1,3,2,4,1,5,3,11,205,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_incorrect_cond_bug_055,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug055.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_315,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,16,381,0,1.0,0,0,0,0,1,2,0,3,0,1,2,11,115,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_055,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix055.java,java,NO_ISSUE,1,pair_315,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,16,382,0,1.0,0,0,0,0,1,2,0,3,0,0,3,11,115,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_137,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug137.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_567,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,14,386,0,1.0,0,0,0,0,1,2,2,2,0,0,1,11,133,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_137,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix137.java,java,NO_ISSUE,1,pair_567,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,14,390,0,1.0,0,0,0,0,1,2,2,2,0,0,2,11,136,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_058,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug058.java,java,MISSING_BREAK_IN_SWITCH,0,pair_658,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,27,626,0,1.0,0,0,0,0,1,2,1,4,0,4,2,11,168,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_058,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix058.java,java,NO_ISSUE,1,pair_658,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,28,649,0,1.0,0,0,0,0,1,2,1,4,0,4,2,11,171,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_107,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug107.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_197,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,11,275,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,1,0,0,1,1,1,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_107,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix107.java,java,NO_ISSUE,1,pair_197,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,11,274,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_087,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug087.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_177,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,46,1035,0,1.0,0,0,0,0,1,6,3,7,1,2,6,10,345,1,1,1,0,0,1,1,1,1,17,3,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_fix_087,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix087.java,java,NO_ISSUE,1,pair_177,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,46,1034,0,1.0,0,0,0,0,1,6,3,7,1,2,6,10,345,1,1,0,0,0,1,0,0,1,17,3,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_boundary_minus_one_021,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne021.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne021,0,0,0,0,0,19,472,0,1.0,0,0,0,0,1,2,4,2,0,2,4,12,168,2,2,1,0,0,2,1,0,2,29,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_012,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug012.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_102,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,9,244,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_012,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix012.java,java,NO_ISSUE,1,pair_102,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,9,243,0,1.0,0,0,0,0,1,1,2,1,0,1,1,10,99,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_019,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne019.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne019,0,0,0,0,0,55,1269,0,1.0,0,0,0,0,1,6,5,12,1,3,11,12,406,2,2,1,0,0,2,1,0,2,29,7,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_while_true_break_011,data/ml/raw_snippets_generated/clean/GenCleanWhileTrueBreak011.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanWhileTrueBreak011,0,0,0,0,0,25,517,0,1.0,0,0,0,0,1,3,2,3,2,1,4,10,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,23
gen_array_index_bug_053,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug053.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_483,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,42,938,0,1.0,0,0,0,0,1,5,4,6,2,3,6,12,301,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_array_index_fix_053,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix053.java,java,NO_ISSUE,1,pair_483,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,42,942,0,1.0,0,0,0,0,1,5,4,6,2,3,7,12,304,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
gen_while_no_update_bug_008,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug008.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_778,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,173,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_008,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix008.java,java,NO_ISSUE,1,pair_778,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,194,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_array_index_bug_088,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug088.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_518,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_088,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix088.java,java,NO_ISSUE,1,pair_518,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,1,1,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_150,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug150.java,java,MISSING_BREAK_IN_SWITCH,0,pair_750,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,45,1020,0,1.0,0,0,0,0,1,5,4,5,1,6,7,12,296,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,1,4,2,1,0,1,0,12,0,0,0,0,0,1,0,14
gen_missing_break_fix_150,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix150.java,java,NO_ISSUE,1,pair_750,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,46,1043,0,1.0,0,0,0,0,1,5,4,5,1,6,7,12,299,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,1,4,3,0,0,1,0,12,0,0,0,0,0,1,0,14
