snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_clean_boundary_minus_one_038,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne038.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne038,0,0,0,0,0,23,537,0,1.0,0,0,0,0,1,3,4,2,0,2,3,10,192,2,2,1,0,0,2,1,0,2,13,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_120,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug120.java,java,MISSING_BREAK_IN_SWITCH,0,pair_780,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,24,593,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_120,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix120.java,java,NO_ISSUE,1,pair_780,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,25,616,0,1.0,0,0,0,0,1,1,1,1,0,6,0,11,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_105,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug105.java,java,MISSING_BREAK_IN_SWITCH,0,pair_765,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,61,1521,0,1.0,0,0,0,0,1,5,6,6,0,8,4,11,434,2,2,0,0,0,2,0,0,2,30,1,0,1,0,0,2,0,0,1,2,8,5,1,0,2,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_105,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix105.java,java,NO_ISSUE,1,pair_765,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,62,1544,0,1.0,0,0,0,0,1,5,6,6,0,8,4,11,437,2,2,0,0,0,2,0,0,2,30,1,0,1,0,0,2,0,0,1,2,8,6,0,0,2,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_140,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug140.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_630,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,23,525,0,1.0,0,0,0,0,1,4,2,2,0,1,3,10,185,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_140,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix140.java,java,NO_ISSUE,1,pair_630,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,23,529,0,1.0,0,0,0,0,1,4,2,2,0,1,4,11,188,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_005,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug005.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_065,buggy,manual_curated,accesses grades[grades.length] directly (out of bounds),0,0,1,0,0,9,207,0,1.0,0,0,0,0,1,1,2,0,0,0,0,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_005,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix005.java,java,NO_ISSUE,1,pair_065,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,10,274,0,1.0,0,0,0,0,1,1,2,0,0,0,1,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_035,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug035.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_865,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,203,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_035,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix035.java,java,NO_ISSUE,1,pair_865,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,224,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
off_by_one_bug_019,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug019.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_019,buggy,manual_curated,countPositive starts from .length instead of .length - 1,1,0,0,0,0,12,287,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,101,1,1,1,0,0,1,1,1,1,21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_019,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix019.java,java,NO_ISSUE,1,pair_019,fixed,manual_curated,countPositive corrected with < length boundary,0,0,0,0,0,12,286,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,101,1,1,0,0,0,1,0,0,1,21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_014,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug014.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_134,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,12,302,0,1.0,0,0,0,0,1,1,2,1,1,0,6,13,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39
while_no_update_fix_014,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix014.java,java,NO_ISSUE,1,pair_134,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,13,324,0,1.0,0,0,0,0,1,1,2,1,1,1,6,13,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45
gen_clean_tail_index_011,data/ml/raw_snippets_generated/clean/GenCleanTailIndex011.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex011,0,0,0,0,0,45,950,0,1.0,0,0,0,0,1,5,3,6,2,5,5,11,269,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,3,2,0,0,1,0,12,0,0,0,0,0,2,0,14
while_no_update_bug_003,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug003.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_123,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,12,260,0,1.0,0,0,0,0,1,1,2,1,1,1,1,9,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
while_no_update_fix_003,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix003.java,java,NO_ISSUE,1,pair_123,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,13,277,0,1.0,0,0,0,0,1,1,2,1,1,1,1,9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
off_by_one_bug_022,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug022.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_022,buggy,manual_curated,buildString starts from .length instead of .length - 1,1,0,0,0,0,11,324,0,1.0,0,0,0,0,1,1,2,1,0,0,1,12,121,1,1,1,0,0,1,1,1,1,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_022,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix022.java,java,NO_ISSUE,1,pair_022,fixed,manual_curated,buildString corrected with < length boundary,0,0,0,0,0,11,323,0,1.0,0,0,0,0,1,1,2,1,0,0,1,12,121,1,1,0,0,0,1,0,0,1,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_006,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug006.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_006,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,16,384,0,1.0,0,0,0,0,1,1,3,0,0,1,2,12,138,1,1,1,0,0,1,1,1,1,29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_006,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix006.java,java,NO_ISSUE,1,pair_006,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,16,383,0,1.0,0,0,0,0,1,1,3,0,0,1,2,12,138,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_022,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug022.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_852,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,39,834,0,1.0,0,0,0,0,1,5,1,10,1,1,9,9,255,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_022,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix022.java,java,NO_ISSUE,1,pair_852,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,40,855,0,1.0,0,0,0,0,1,5,1,10,1,1,9,9,260,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
clean_023,data/ml/raw_snippets/clean/Clean023.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean023,0,0,0,0,0,11,257,0,1.0,0,0,0,0,1,1,2,1,0,1,2,11,93,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_019,data/ml/raw_snippets/clean/Clean019.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean019,0,0,0,0,0,12,358,0,1.0,0,0,0,0,1,1,2,1,0,0,3,12,121,1,1,0,0,0,1,0,0,1,45,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_062,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug062.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_382,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,58,1382,0,1.0,0,0,0,0,1,6,3,11,0,4,7,11,412,1,1,0,0,0,1,0,0,1,30,7,1,0,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_062,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix062.java,java,NO_ISSUE,1,pair_382,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,58,1383,0,1.0,0,0,0,0,1,6,3,11,0,3,8,11,412,1,1,0,0,0,1,0,0,1,30,7,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_bug_073,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug073.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_563,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,40,888,0,1.0,0,0,0,0,1,5,3,8,1,2,7,12,286,1,1,0,0,0,1,0,0,1,29,4,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_array_index_fix_073,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix073.java,java,NO_ISSUE,1,pair_563,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,40,892,0,1.0,0,0,0,0,1,5,3,8,1,2,8,12,289,1,1,0,0,0,1,0,0,1,29,4,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_missing_break_bug_104,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug104.java,java,MISSING_BREAK_IN_SWITCH,0,pair_764,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,35,823,0,1.0,0,0,0,0,1,3,3,2,0,6,1,11,236,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_104,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix104.java,java,NO_ISSUE,1,pair_764,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,36,846,0,1.0,0,0,0,0,1,3,3,2,0,6,1,11,239,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_130,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug130.java,java,MISSING_BREAK_IN_SWITCH,0,pair_790,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,21,507,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_130,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix130.java,java,NO_ISSUE,1,pair_790,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,22,530,0,1.0,0,0,0,0,1,1,1,1,0,5,0,11,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
array_index_bug_011,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug011.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_071,buggy,manual_curated,accesses scores[scores.length] directly (out of bounds),0,0,1,0,0,5,122,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_011,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix011.java,java,NO_ISSUE,1,pair_071,fixed,manual_curated,getLastScore corrected with .length - 1 as last valid index,0,0,0,0,0,7,189,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_002,data/ml/raw_snippets/clean/Clean002.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean002,0,0,0,0,0,15,276,0,1.0,0,0,0,0,1,1,1,0,1,0,2,11,94,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21
gen_incorrect_cond_bug_146,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug146.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_466,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,39,897,0,1.0,0,0,0,0,1,5,2,8,0,2,8,12,289,1,1,0,0,0,1,0,0,1,29,6,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_146,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix146.java,java,NO_ISSUE,1,pair_466,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,39,898,0,1.0,0,0,0,0,1,5,2,8,0,1,9,12,289,1,1,0,0,0,1,0,0,1,29,6,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_063,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug063.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_213,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,11,281,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,1,0,0,1,1,1,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_063,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix063.java,java,NO_ISSUE,1,pair_213,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,11,280,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_060,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug060.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_210,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,16,449,0,1.0,0,0,0,0,1,2,3,1,0,0,2,11,164,2,2,1,0,0,2,1,1,2,30,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_060,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix060.java,java,NO_ISSUE,1,pair_210,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,16,448,0,1.0,0,0,0,0,1,2,3,1,0,0,2,11,164,2,2,0,0,0,2,0,0,2,30,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_054,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug054.java,java,MISSING_BREAK_IN_SWITCH,0,pair_714,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,51,1148,0,1.0,0,0,0,0,1,4,3,6,1,8,3,11,299,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,7,4,1,0,2,0,12,0,0,0,0,0,1,0,14
gen_missing_break_fix_054,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix054.java,java,NO_ISSUE,1,pair_714,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,52,1171,0,1.0,0,0,0,0,1,4,3,6,1,8,3,11,302,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,7,5,0,0,2,0,12,0,0,0,0,0,1,0,14
gen_while_no_update_bug_005,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug005.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_835,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,7,182,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22
gen_while_no_update_fix_005,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix005.java,java,NO_ISSUE,1,pair_835,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,8,206,0,1.0,0,0,0,0,1,1,0,0,1,0,2,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27
gen_while_no_update_bug_055,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug055.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_885,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,8,188,0,1.0,0,0,0,0,1,1,0,0,1,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
gen_while_no_update_fix_055,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix055.java,java,NO_ISSUE,1,pair_885,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,9,219,0,1.0,0,0,0,0,1,1,0,0,1,1,1,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30
gen_missing_break_bug_111,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug111.java,java,MISSING_BREAK_IN_SWITCH,0,pair_771,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,68,1637,0,1.0,0,0,0,0,1,6,5,11,0,7,9,12,490,2,2,0,0,0,2,0,0,2,30,6,0,1,0,0,4,0,0,2,1,6,4,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_111,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix111.java,java,NO_ISSUE,1,pair_771,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,69,1660,0,1.0,0,0,0,0,1,6,5,11,0,7,9,12,493,2,2,0,0,0,2,0,0,2,30,6,0,1,0,0,4,0,0,2,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
clean_007,data/ml/raw_snippets/clean/Clean007.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean007,0,0,0,0,0,10,217,0,1.0,0,0,0,0,1,1,2,0,1,0,1,11,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25
incorrect_cond_bug_016,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug016.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_046,buggy,manual_curated,checkTemperature uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,288,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_016,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix016.java,java,NO_ISSUE,1,pair_046,fixed,manual_curated,checkTemperature uses == for comparison correctly,0,0,0,0,0,10,280,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_065,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug065.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_895,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,22,459,0,1.0,0,0,0,0,1,3,2,3,2,2,4,9,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14
gen_while_no_update_fix_065,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix065.java,java,NO_ISSUE,1,pair_895,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,23,480,0,1.0,0,0,0,0,1,3,2,3,2,2,4,9,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14
array_index_bug_028,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug028.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_088,buggy,manual_curated,accesses nums[nums.length] directly (out of bounds),0,0,1,0,0,5,128,0,1.0,0,0,0,0,1,1,0,1,0,0,0,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_028,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix028.java,java,NO_ISSUE,1,pair_088,fixed,manual_curated,getAbsoluteTail corrected with .length - 1 as last valid index,0,0,0,0,0,7,195,0,1.0,0,0,0,0,1,1,0,1,0,0,1,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_018,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug018.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_048,buggy,manual_curated,checkPermission uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,308,0,1.0,0,0,0,0,1,1,1,0,0,1,0,11,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_018,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix018.java,java,NO_ISSUE,1,pair_048,fixed,manual_curated,checkPermission uses == for comparison correctly,0,0,0,0,0,10,300,0,1.0,0,0,0,0,1,1,1,0,0,0,0,11,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_028,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug028.java,java,MISSING_BREAK_IN_SWITCH,0,pair_118,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,19,625,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,35,0,0,0,0,0,0,0,0
